trial_id,query_id,candidate_a,candidate_b,split,source_pair,human_choice,included_binary,binary_label_a_wins,glap_cosine_a,glap_cosine_b,glap_margin,glap_prediction,clap_cosine_a,clap_cosine_b,clap_margin,clap_prediction,muq_cosine_a,muq_cosine_b,muq_margin
s2b_cef8a47f5e20328a843a7838,113284,40844,53160,TEST,laion_clap__vs__mert_5120,A,True,1,0.92693495750427246,0.94852966070175171,-0.021594703197479248,B,0.82210803031921387,0.85780173540115356,-0.035693705081939697,B,0.86607378721237183,0.76998800039291382,0.096085786819458008
s2b_cf6e6acc52d55ab1c52b076b,113167,57640,125183,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.78402727842330933,0.83919662237167358,-0.055169343948364258,B,0.5968593955039978,0.84529685974121094,-0.24843746423721313,B,0.83271002769470215,0.65936160087585449,0.17334842681884766
s2b_cffbe4c2aa0e242a6e1668bb,134823,84111,86416,TRAIN,mert_5120__vs__muq_mulan_large,Tie,False,,0.95169448852539062,0.94739294052124023,0.0043015480041503906,A,0.88129007816314697,0.74499768018722534,0.13629239797592163,A,0.9192841649055481,0.80889999866485596,0.11038416624069214
s2b_d0678bf47d1a0f9d90efe0a8,143098,62655,49817,VALIDATION,laion_clap__vs__muq_mulan_large,Tie,False,,0.90003740787506104,0.89109218120574951,0.0089452266693115234,A,0.74937939643859863,0.88564050197601318,-0.13626110553741455,B,0.95149850845336914,0.75662559270858765,0.19487291574478149
s2b_d2045d5bb083561af1be47cd,42844,137715,35543,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.79198867082595825,0.77340936660766602,0.018579304218292236,A,0.69603699445724487,0.5493462085723877,0.14669078588485718,A,0.93153774738311768,0.48742151260375977,0.44411623477935791
s2b_d2a7e2b99f8ada82198ee6ea,127359,129397,129403,TRAIN,mert_5120__vs__muq_mulan_large,Tie,False,,0.78336232900619507,0.85593855381011963,-0.072576224803924561,B,0.76401537656784058,0.86104953289031982,-0.097034156322479248,B,0.95315742492675781,0.97027623653411865,-0.01711881160736084
s2b_d3921ae3dd595c720398e05d,43586,60873,43585,TRAIN,mert_5120__vs__muq_mulan_large,Tie,False,,0.85468220710754395,0.94858622550964355,-0.093904018402099609,B,0.8099663257598877,0.84956789016723633,-0.039601564407348633,B,0.65331947803497314,0.9232180118560791,-0.26989853382110596
s2b_d461af19d47b11c7bf53d86d,48442,54437,42014,TEST,laion_clap__vs__mert_5120,A,True,1,0.88894736766815186,0.91868144273757935,-0.02973407506942749,B,0.84154820442199707,0.59138834476470947,0.2501598596572876,A,0.79619723558425903,0.59329766035079956,0.20289957523345947
s2b_d665810c987729fdf04a66c1,125814,126520,125812,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.80011248588562012,0.90304219722747803,-0.10292971134185791,B,0.57237380743026733,0.88717687129974365,-0.31480306386947632,B,0.71109271049499512,0.92004978656768799,-0.20895707607269287
s2b_d6eedfbd3de57320f2668934,87190,127184,40240,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.92854928970336914,0.86460268497467041,0.06394660472869873,A,0.80708962678909302,0.84132802486419678,-0.03423839807510376,B,0.83707165718078613,0.80059278011322021,0.036478877067565918
s2b_d73624bbd956e3696d923e0d,43586,43590,43585,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.96671122312545776,0.94858622550964355,0.018124997615814209,A,0.8995739221572876,0.84956789016723633,0.05000603199005127,A,0.86823564767837524,0.9232180118560791,-0.054982364177703857
s2b_d7f6db43e9a4c1fdb75b5721,38896,38880,38908,VALIDATION,mert_5120__vs__muq_mulan_large,B,True,0,0.84389311075210571,0.79957139492034912,0.044321715831756592,A,0.79663646221160889,0.75238382816314697,0.044252634048461914,A,0.96007204055786133,0.8632509708404541,0.096821069717407227
s2b_d827fd0f2c8b958b25ae9998,38896,38907,38880,VALIDATION,mert_5120__vs__muq_mulan_large,A,True,1,0.81384104490280151,0.84389311075210571,-0.030052065849304199,B,0.80491423606872559,0.79663646221160889,0.0082777738571166992,A,0.84045398235321045,0.96007204055786133,-0.11961805820465088
s2b_d85b4bc41867b2cf5b268732,86441,4836,101951,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.86040675640106201,0.83877456188201904,0.021632194519042969,A,0.81422793865203857,0.67033731937408447,0.1438906192779541,A,0.86045300960540771,0.68215852975845337,0.17829447984695435
s2b_d98bf5d11ca984a294af1eeb,42844,35543,66535,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.77340936660766602,0.82137739658355713,-0.047968029975891113,B,0.5493462085723877,0.77529704570770264,-0.22595083713531494,B,0.48742151260375977,0.87133324146270752,-0.38391172885894775
s2b_da87af4069b68c19a350e05f,87190,127184,108298,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.92854928970336914,0.91244798898696899,0.016101300716400146,A,0.80708962678909302,0.71649456024169922,0.090595066547393799,A,0.83707165718078613,0.88721883296966553,-0.050147175788879395
s2b_db0cc315c3c0fff6c13a567f,110262,107181,107189,TEST,laion_clap__vs__mert_5120,Tie,False,,0.81976735591888428,0.89903855323791504,-0.079271197319030762,B,0.66966909170150757,0.82166802883148193,-0.15199893712997437,B,0.6218077540397644,0.6728438138961792,-0.051036059856414795
s2b_ddfedc4937838f08ecf3846c,41605,40654,68540,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.92041611671447754,0.81135737895965576,0.10905873775482178,A,0.73069870471954346,0.18031483888626099,0.55038386583328247,A,0.81600236892700195,0.93590807914733887,-0.11990571022033691
s2b_dee7a61d182f6337f074c31b,106277,35543,42475,TEST,laion_clap__vs__mert_5120,Tie,False,,0.7765878438949585,0.83790409564971924,-0.061316251754760742,B,0.8302767276763916,0.70552897453308105,0.12474775314331055,A,0.72488665580749512,0.70096457004547119,0.023922085762023926
s2b_df71384933cee93b33d8934f,68844,68842,87967,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.6367601752281189,0.57530146837234497,0.061458706855773926,A,0.8236040472984314,0.56685042381286621,0.25675362348556519,A,0.86371052265167236,0.87200331687927246,-0.0082927942276000977
s2b_e03d8a07ad7f341943b2a1d0,84095,48437,128668,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.93479478359222412,0.90548312664031982,0.029311656951904297,A,0.79743534326553345,0.62167090177536011,0.17576444149017334,A,0.8869403600692749,0.92480683326721191,-0.037866473197937012
s2b_e1a2d821c8652b0966ebe6c6,110262,107189,75383,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.89903855323791504,0.76954203844070435,0.12949651479721069,A,0.82166802883148193,0.66609340906143188,0.15557461977005005,A,0.6728438138961792,0.85264217853546143,-0.17979836463928223
s2b_e2c54f5defc2e4d6260bcd8a,52393,131439,107047,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.90388399362564087,0.7190932035446167,0.18479079008102417,A,0.86191189289093018,0.45580005645751953,0.40611183643341064,A,0.42115691304206848,0.90557503700256348,-0.484418123960495
s2b_e31d22422386a0312c1f34ff,94465,46840,108838,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.62092864513397217,0.88262403011322021,-0.26169538497924805,B,0.44883328676223755,0.90059351921081543,-0.45176023244857788,B,0.73908865451812744,0.85631781816482544,-0.117229163646698
s2b_e4f56bc33f90599bd6259a4c,134930,134931,134935,VALIDATION,laion_clap__vs__mert_5120,Tie,False,,0.95266908407211304,0.9510345458984375,0.0016345381736755371,A,0.91169428825378418,0.87336993217468262,0.038324356079101562,A,0.86723077297210693,0.90557771921157837,-0.038346946239471436
s2b_e535accd899744a70901f8f9,86441,101951,137740,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.83877456188201904,0.84420132637023926,-0.0054267644882202148,B,0.67033731937408447,0.83015710115432739,-0.15981978178024292,B,0.68215852975845337,0.86389696598052979,-0.18173843622207642
s2b_e6ba7a0fa7332528b79f8d9d,32340,108060,80756,TEST,laion_clap__vs__mert_5120,Neither,False,,0.75127482414245605,0.81691747903823853,-0.065642654895782471,B,0.79757118225097656,0.46436613798141479,0.33320504426956177,A,0.62345743179321289,0.36903303861618042,0.25442439317703247
s2b_e6c69206ff2aefe3944df70a,125193,125182,85488,VALIDATION,laion_clap__vs__mert_5120,A,True,1,0.79215234518051147,0.75332760810852051,0.038824737071990967,A,0.89195096492767334,0.78970777988433838,0.10224318504333496,A,0.86809897422790527,0.83868080377578735,0.02941817045211792
s2b_e6fa2d1d32fc7240768eca7a,10435,53588,98301,TEST,laion_clap__vs__mert_5120,A,True,1,0.81829625368118286,0.79036402702331543,0.027932226657867432,A,0.79310405254364014,0.46805357933044434,0.3250504732131958,A,0.59167391061782837,0.45506966114044189,0.13660424947738647
s2b_ec1a056d94b2b658a58c1bac,143098,49817,126944,VALIDATION,laion_clap__vs__muq_mulan_large,Tie,False,,0.89109218120574951,0.77650052309036255,0.11459165811538696,A,0.88564050197601318,0.75961852073669434,0.12602198123931885,A,0.75662559270858765,0.96306693553924561,-0.20644134283065796
s2b_ec8b3bd2cb379f35e8a844e6,32340,98297,91228,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.74397367238998413,0.74405992031097412,-8.6247920989990234e-05,B,0.71173018217086792,0.77699220180511475,-0.065262019634246826,B,0.86718529462814331,0.42852848768234253,0.43865680694580078
s2b_eca3fda18150374d252c4920,87190,40240,97894,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.86460268497467041,0.8347284197807312,0.029874265193939209,A,0.84132802486419678,0.71072846651077271,0.13059955835342407,A,0.80059278011322021,0.88626748323440552,-0.085674703121185303
s2b_eebab5b9699984f6f0be4672,68844,87971,68842,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.7202039361000061,0.6367601752281189,0.083443760871887207,A,0.80619591474533081,0.8236040472984314,-0.017408132553100586,B,0.91492348909378052,0.86371052265167236,0.051212966442108154
s2b_f0da95beedc77627ccd94b51,75317,83913,70879,TRAIN,mert_5120__vs__muq_mulan_large,Neither,False,,0.6899111270904541,0.72538995742797852,-0.035478830337524414,B,0.42971682548522949,0.56416040658950806,-0.13444358110427856,B,0.36072778701782227,0.93209993839263916,-0.57137215137481689
s2b_f21cf4def276166a66a08553,113167,97211,57640,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.8957371711730957,0.78402727842330933,0.11170989274978638,A,0.64523947238922119,0.5968593955039978,0.048380076885223389,A,0.82707381248474121,0.83271002769470215,-0.0056362152099609375
s2b_f24cd189c9e0307e8e99dfcb,94465,26020,108841,VALIDATION,laion_clap__vs__muq_mulan_large,A,True,1,0.86491525173187256,0.80539906024932861,0.059516191482543945,A,0.90154337882995605,0.75918805599212646,0.14235532283782959,A,0.85269320011138916,0.92716789245605469,-0.074474692344665527
s2b_f35829e97c3a1271e40cc67b,75317,70879,107613,TRAIN,mert_5120__vs__muq_mulan_large,Neither,False,,0.72538995742797852,0.76684856414794922,-0.041458606719970703,B,0.56416040658950806,0.51842081546783447,0.045739591121673584,A,0.93209993839263916,0.69313549995422363,0.23896443843841553
s2b_f4cae326a8d3bdea96597b14,134823,84111,144214,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.95169448852539062,0.92301630973815918,0.028678178787231445,A,0.88129007816314697,0.91561901569366455,-0.034328937530517578,B,0.9192841649055481,0.73034226894378662,0.18894189596176147
s2b_f5c65d68f0ed5cbeb42f7ad4,48442,42014,97841,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.91868144273757935,0.9627043604850769,-0.044022917747497559,B,0.59138834476470947,0.74462997913360596,-0.15324163436889648,B,0.59329766035079956,0.94037151336669922,-0.34707385301589966
s2b_f5f79a51a8f0c1cf6a8a3cd3,149712,71622,126241,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.82593417167663574,0.91711002588272095,-0.091175854206085205,B,0.82793158292770386,0.56697607040405273,0.26095551252365112,A,0.51249843835830688,0.44033581018447876,0.072162628173828125
s2b_f6c8bab27f2646870037a7e8,41605,83600,127623,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.76056599617004395,0.85739552974700928,-0.096829533576965332,B,0.45174336433410645,0.60218733549118042,-0.15044397115707397,B,0.72444057464599609,0.94100147485733032,-0.21656090021133423
s2b_f85fd3dd263cef72efa6b319,127359,127356,129403,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.79471391439437866,0.85593855381011963,-0.061224639415740967,B,0.88231134414672852,0.86104953289031982,0.021261811256408691,A,0.92740428447723389,0.97027623653411865,-0.042871952056884766
s2b_f939186aba5baae8d1c38925,92885,68539,92889,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.70498877763748169,0.88954746723175049,-0.1845586895942688,B,0.35026097297668457,0.80788862705230713,-0.45762765407562256,B,0.60763376951217651,0.92082452774047852,-0.313190758228302
s2b_f97f3b3dd6ad29d622066079,124913,122456,144423,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.8963552713394165,0.93810850381851196,-0.041753232479095459,B,0.8692326545715332,0.86883878707885742,0.00039386749267578125,A,0.83983230590820312,0.91735553741455078,-0.077523231506347656
s2b_f9cc0b8ba97fbb02c406670f,107027,129396,108812,TEST,laion_clap__vs__mert_5120,Tie,False,,0.70749318599700928,0.82008308172225952,-0.11258989572525024,B,0.45195665955543518,0.84111899137496948,-0.3891623318195343,B,0.54065567255020142,0.8810276985168457,-0.34037202596664429
s2b_fb15ffc52051fa625789807a,11790,56686,72783,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.88382601737976074,0.83011424541473389,0.053711771965026855,A,0.78577429056167603,0.76123654842376709,0.024537742137908936,A,0.44659176468849182,0.92210114002227783,-0.47550937533378601
s2b_fc938b11deb9d022b8359a2b,105408,97845,22095,VALIDATION,laion_clap__vs__muq_mulan_large,Tie,False,,0.94091075658798218,0.91693377494812012,0.023976981639862061,A,0.82909733057022095,0.71787786483764648,0.11121946573257446,A,0.91503775119781494,0.93765795230865479,-0.022620201110839844
s2b_fcef2d8eb71763db90da232a,41605,83600,40654,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.76056599617004395,0.92041611671447754,-0.15985012054443359,B,0.45174336433410645,0.73069870471954346,-0.27895534038543701,B,0.72444057464599609,0.81600236892700195,-0.091561794281005859
s2b_fdece5c2f6352bfdec9b7981,32340,108060,98297,TEST,laion_clap__vs__muq_mulan_large,Neither,False,,0.75127482414245605,0.74397367238998413,0.0073011517524719238,A,0.79757118225097656,0.71173018217086792,0.085841000080108643,A,0.62345743179321289,0.86718529462814331,-0.24372786283493042
s2b_fed0ad6e7e5c506141cf787c,107027,108812,45125,TEST,laion_clap__vs__mert_5120,B,True,0,0.82008308172225952,0.80660414695739746,0.013478934764862061,A,0.84111899137496948,0.68626487255096436,0.15485411882400513,A,0.8810276985168457,0.72708863019943237,0.15393906831741333
s2b_ff66aa961ee09beec88fb9ba,127359,127358,129403,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.88067150115966797,0.85593855381011963,0.02473294734954834,A,0.93301284313201904,0.86104953289031982,0.071963310241699219,A,0.97007942199707031,0.97027623653411865,-0.00019681453704833984
